on,t,tout,t_pre,hour,weekday,times
0.0,78.424987793,72.4620849609,78.5233078003,0.0,3.0,1498745370.0
0.0,78.3133224488,72.1364425659,78.424987793,0.0,3.0,1498746570.0
0.0,78.1966522217,71.2671569824,78.3133224488,0.0,3.0,1498747770.0
0.0,78.1116546631,69.5052490234,78.1966522217,1.0,3.0,1498748970.0
0.0,77.9783248901,67.8951293945,78.1116546631,1.0,3.0,1498750170.0
0.0,77.8399841309,67.1426193237,77.9783248901,1.0,3.0,1498751370.0
0.0,77.6799865723,66.504270935,77.8399841309,2.0,3.0,1498752570.0
0.0,77.5249893188,66.3317214966,77.6799865723,2.0,3.0,1498753770.0
0.0,77.4183197022,65.9217422485,77.5249893188,2.0,3.0,1498754970.0
0.0,77.2849914551,65.0511611938,77.4183197022,3.0,3.0,1498756170.0
0.0,77.1366531372,65.2833999634,77.2849914551,3.0,3.0,1498757370.0
0.0,76.8333236695,64.7177185059,77.1366531372,3.0,3.0,1498758570.0
0.0,76.6199829102,64.1429550171,76.8333236695,4.0,3.0,1498759770.0
0.0,76.3316558838,63.799130249,76.6199829102,4.0,3.0,1498760970.0
0.0,76.0683227539,63.8627212524,76.3316558838,4.0,3.0,1498762170.0
0.0,75.7833175659,62.3291381836,76.0683227539,5.0,3.0,1498763370.0
0.0,75.5441543579,62.1565917969,75.7833175659,5.0,3.0,1498764570.0
0.0,75.2616622925,68.5042747497,75.5441543579,5.0,3.0,1498765770.0
0.0,74.7183273316,71.221748352,75.2616622925,6.0,3.0,1498766970.0
0.45,72.8933288574,75.2489852905,74.7183273316,6.0,3.0,1498768170.0
0.0,73.2749923706,74.448475647,72.8933288574,6.0,3.0,1498769370.0
0.0,73.6233184814,76.7682830811,73.2749923706,7.0,3.0,1498770570.0
0.0,73.449987793,75.1387054443,73.6233184814,7.0,3.0,1498771770.0
0.2,73.4599884033,72.6320526123,73.449987793,7.0,3.0,1498772970.0
0.3,73.1049880981,72.7436416626,73.4599884033,8.0,3.0,1498774170.0
0.0,73.7116531372,73.4235031128,73.1049880981,8.0,3.0,1498775370.0
0.3,73.4449890137,74.5055465698,73.7116531372,8.0,3.0,1498776570.0
0.0,73.6649902344,74.9661529541,73.4449890137,9.0,3.0,1498777770.0
0.3,73.6733215332,74.6171310425,73.6649902344,9.0,3.0,1498778970.0
0.15,73.7916549683,75.0621673584,73.6733215332,9.0,3.0,1498780170.0
0.35,73.4749893189,76.3401260376,73.7916549683,10.0,3.0,1498781370.0
0.1,73.9166519165,76.951210022,73.4749893189,10.0,3.0,1498782570.0
0.35,73.688319397,78.1539382935,73.9166519165,10.0,3.0,1498783770.0
0.45,73.6233291626,79.3346008301,73.688319397,11.0,3.0,1498784970.0
0.15,73.8816513061,79.8989837646,73.6233291626,11.0,3.0,1498786170.0
0.5,74.0533218384,80.7215515137,73.8816513061,11.0,3.0,1498787370.0
0.55,73.7616607666,80.8694656372,74.0533218384,12.0,3.0,1498788570.0
0.45,73.6599884033,81.9087158203,73.7616607666,12.0,3.0,1498789770.0
0.3,73.9883163452,82.5509399414,73.6599884033,12.0,3.0,1498790970.0
0.7,74.0633255005,83.0673156738,73.9883163452,13.0,3.0,1498792170.0
0.65,73.9316589356,83.2852798462,74.0633255005,13.0,3.0,1498793370.0
0.55,73.9866577149,83.6109481812,73.9316589356,13.0,3.0,1498794570.0
0.6,74.0199859619,84.0637374878,73.9866577149,14.0,3.0,1498795770.0
0.55,73.7783111572,84.1597503662,74.0199859619,14.0,3.0,1498796970.0
0.55,73.9299926758,84.2959777832,73.7783111572,14.0,3.0,1498798170.0
0.6,73.9433242797,85.157484436,73.9299926758,15.0,3.0,1498799370.0
0.55,74.0533203125,85.5985977173,73.9433242797,15.0,3.0,1498800570.0
0.75,74.3466461182,86.1033203125,74.0533203125,15.0,3.0,1498801770.0
0.0,75.7233230591,86.8117111206,74.3466461182,16.0,3.0,1498802970.0
0.0,76.7733139038,88.3569519043,75.7233230591,16.0,3.0,1498804170.0
0.0,77.6366485596,87.1360641479,76.7733139038,16.0,3.0,1498805370.0
0.0,78.4916503906,87.2152008056,77.6366485596,17.0,3.0,1498806570.0
0.0,79.2149871826,87.5343765259,78.4916503906,17.0,3.0,1498807770.0
0.0,79.9116409302,88.4983734131,79.2149871826,17.0,3.0,1498808970.0
0.0,80.4149795532,89.865864563,79.9116409302,18.0,3.0,1498810170.0
0.0,80.821647644,90.9777709961,80.4149795532,18.0,3.0,1498811370.0
0.5,80.5333221436,93.2768196106,80.821647644,18.0,3.0,1498812570.0
0.0,81.0649887085,94.7935256958,80.5333221436,19.0,3.0,1498813770.0
