on,t,tout,tdis,t_pre,hour,weekday
0.0,75.0466537475,60.2670857747,73.6418970744,75.3805430095,0.0,3.0
0.0,74.6944274902,58.7711514791,73.0714574178,75.0466537475,1.0,3.0
0.0,74.3938802083,59.7853057861,72.6454671224,74.6944274902,2.0,3.0
0.0,74.1388829549,58.6271385193,72.2782946269,74.3938802083,3.0,3.0
0.0,73.9349822998,58.9290031433,71.9833531698,74.1388829549,4.0,3.0
0.0,73.7527674357,58.9601384481,71.9284286499,73.9349822998,5.0,3.0
0.0666666666667,73.3033172607,65.8953526815,70.2568979899,73.7527674357,6.0,3.0
0.0,73.4527664185,67.8765345255,72.9750167847,73.3033172607,7.0,3.0
0.133333333333,73.7022115072,72.0265904744,70.2573262532,73.4527664185,8.0,3.0
0.166666666667,73.7199895223,72.3907371521,70.6435251872,73.7022115072,9.0,3.0
0.166666666667,73.7177703857,71.8401947021,70.0475738525,73.7199895223,10.0,3.0
0.35,73.7572102864,78.3831481934,68.1355906169,73.7177703857,11.0,3.0
0.316666666667,73.6749852498,80.0006113688,68.5665514628,73.7572102864,12.0,3.0
0.316666666667,73.7166483561,77.6436126709,67.6931655884,73.6749852498,13.0,3.0
0.383333333333,73.6327713013,83.9634089152,68.7453806559,73.7166483561,14.0,3.0
0.383333333333,75.0433235169,77.8248186747,67.1767857869,73.6327713013,15.0,3.0
0.0,76.938315328,81.1918762207,75.4602450053,75.0433235169,16.0,3.0
0.0,78.3877604167,83.2467941284,78.5833854675,76.938315328,17.0,3.0
0.0,79.6116526286,84.9369150797,80.6450088501,78.3877604167,18.0,3.0
0.0,80.077762858,85.4126403809,81.9203908284,79.6116526286,19.0,3.0
0.0,79.564986674,75.8522908529,81.7296666463,80.077762858,20.0,3.0
0.0,78.7616551717,67.1547266642,80.3600041707,79.564986674,21.0,3.0
0.0,77.9833180746,65.4481750488,78.899957784,78.7616551717,22.0,3.0
0.0,76.6477661133,60.1676157633,75.5283635457,77.2966567993,0.0,4.0
0.0,76.0777699788,58.3983566284,74.6080505371,76.6477661133,1.0,4.0
0.0,75.524991862,57.7673619588,73.5207972209,76.0777699788,2.0,4.0
0.0,75.057766215,57.3712178548,72.8911142985,75.524991862,3.0,4.0
0.0,74.6277654012,55.9985371907,72.2354797363,75.057766215,4.0,4.0
0.0,73.9516606649,57.4330739339,71.8133789062,74.6277654012,5.0,4.0
0.0666666666667,73.5133244832,68.1316965739,69.5467681885,73.9516606649,6.0,4.0
0.0833333333333,73.6233194987,69.5865529378,71.6542307536,73.5133244832,7.0,4.0
0.2,73.5155390422,71.7043960571,70.747320048,73.6233194987,8.0,4.0
0.2,73.6433197022,73.6643803914,70.967884318,73.5155390422,9.0,4.0
0.266666666667,73.5644302368,76.9797597249,71.0487574259,73.6433197022,10.0,4.0
0.333333333333,73.6510978699,78.7433995565,70.2201309204,73.5644302368,11.0,4.0
0.433333333333,73.7316482544,81.2695048014,68.0800165812,73.6510978699,12.0,4.0
0.433333333333,73.7894241333,83.7644673665,70.9540461222,73.7316482544,13.0,4.0
0.566666666667,73.9538803101,85.0580106099,67.4583279927,73.7894241333,14.0,4.0
0.6,75.6927622477,87.8851191203,66.3373463948,73.9538803101,15.0,4.0
0.0,78.3699890137,87.2009358724,77.4463979085,75.6927622477,16.0,4.0
0.0,80.0488683065,88.2181243896,85.0939046224,78.3699890137,17.0,4.0
0.0,80.5310966492,88.7016387939,87.2895955404,80.0488683065,18.0,4.0
0.1,80.1338775635,81.1248395284,80.5866238912,80.5310966492,19.0,4.0
0.0,79.655821228,74.9237564087,80.434820048,80.1338775635,20.0,4.0
0.0,79.0138791402,72.4136525472,80.5632664998,79.655821228,21.0,4.0
0.0,78.3466578166,66.2130109151,79.8782267253,79.0138791402,22.0,4.0
0.0,76.7677652995,57.5186922709,76.440028127,77.3691604614,0.0,0.0
0.0,76.1983225505,53.6947207133,74.4964680989,76.7677652995,1.0,0.0
0.0,75.6102648417,52.1931711833,72.729800415,76.1983225505,2.0,0.0
0.0,75.0638737996,51.3766410828,71.536592102,75.6102648417,3.0,0.0
0.0,74.5499903361,49.8634012858,70.9644297282,75.0638737996,4.0,0.0
0.0,73.8205459595,51.8783157349,70.5855743408,74.5499903361,5.0,0.0
0.0666666666667,73.1863792419,62.3542243957,67.9907073974,73.8205459595,6.0,0.0
0.0,73.6122126261,63.9980779012,72.004968516,73.1863792419,7.0,0.0
0.166666666667,73.6385991414,64.7644282023,69.814902242,73.6122126261,8.0,0.0
0.3,73.6399917603,68.9577313741,67.8268007914,73.6385991414,9.0,0.0
0.2,73.7072113037,71.4276112874,70.2547307332,73.6399917603,10.0,0.0
0.283333333333,73.8749872844,73.7236333211,70.2689987183,73.7072113037,11.0,0.0
0.4,74.5828183196,75.7640645345,69.3123626709,73.8749872844,12.0,0.0
0.0166666666667,75.6326513956,77.2948595218,57.389815828,74.5828183196,13.0,0.0
0.0,76.6824844715,77.9621055831,63.488189089,75.6326513956,14.0,0.0
0.0,77.7323175475,78.6293516444,69.58656235,76.6824844715,15.0,0.0
0.0,78.7821506234,79.2965977057,75.684935611,77.7323175475,16.0,0.0
0.0,79.8541410579,79.963843767,81.783308872,78.7821506234,17.0,0.0
0.0,80.5655471802,81.4622068251,85.2184933853,79.8541410579,18.0,0.0
0.0,80.3555465698,79.6278208415,84.7903127034,80.5655471802,19.0,0.0
0.0,79.5477681478,74.9804133097,83.2108947754,80.3555465698,20.0,0.0
0.0,78.7941530863,70.2828460693,81.1912287394,79.5477681478,21.0,0.0
0.0,78.0983250936,65.533152771,79.4591519674,78.7941530863,22.0,0.0
0.0,76.9572062174,60.2398406982,76.4387308756,77.5033162435,0.0,1.0
0.0,76.5033228556,59.1333539327,75.9625798543,76.9572062174,1.0,1.0
0.0,76.0944335937,59.5266881307,75.6533398946,76.5033228556,2.0,1.0
0.0,75.648878479,56.91884257,74.8450459798,76.0944335937,3.0,1.0
0.0,75.0749847412,54.9355021159,73.7344467163,75.648878479,4.0,1.0
