FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496844000.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.2960205078,77.5,80.0,74.0,77.0705871582
0.0,1496844060.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.2960205078,77.5,80.0,74.0,77.122467041
0.0,1496844120.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.399810791,77.5,80.0,74.0,77.122467041
0.0,1496844180.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.5036010742,77.4666595459,80.0,74.0,77.0965270996
0.0,1496844240.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6073913574,77.4333190918,80.0,74.0,77.0705871582
0.0,1496844300.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6073913574,77.4333190918,80.0,74.0,77.0705871582
0.0,1496844360.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6073913574,77.4333190918,80.0,74.0,77.0705871582
0.0,1496844420.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6073913574,77.4333190918,80.0,74.0,77.0186767578
0.0,1496844480.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6073913574,77.4333190918,80.0,74.0,77.0705871582
0.0,1496844540.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7111816406,77.4333190918,80.0,74.0,77.0705871582
0.0,1496844600.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3666687012,80.0,74.0,77.0705871582
0.0,1496844660.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3666687012,80.0,74.0,77.0186767578
0.0,1496844720.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7111816406,77.3666687012,80.0,74.0,77.0186767578
0.0,1496844780.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3666687012,80.0,74.0,76.966796875
0.0,1496844840.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3333129883,80.0,74.0,76.966796875
0.0,1496844900.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3333129883,80.0,74.0,77.0186767578
0.0,1496844960.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3333129883,80.0,74.0,76.966796875
0.0,1496845020.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3333129883,80.0,74.0,76.966796875
0.0,1496845080.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7111816406,77.3333129883,80.0,74.0,76.966796875
0.0,1496845140.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7111816406,77.3333129883,80.0,74.0,76.966796875
0.0,1496845200.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8150024414,77.3333129883,80.0,74.0,76.966796875
0.0,1496845260.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.9187927246,77.3333129883,80.0,74.0,76.8630065918
0.0,1496845320.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,73.0225830078,77.3333129883,80.0,74.0,76.9148864746
0.0,1496845380.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,73.0225830078,77.3333129883,80.0,74.0,76.9148864746
0.0,1496845440.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.9620361328,77.3222045899,80.0,74.0,76.9062398275
0.0,1496845500.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.9014892578,77.3110961914,80.0,74.0,76.8975931803
0.0,1496845560.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.8409423828,77.299987793,80.0,74.0,76.8889465332
0.0,1496845620.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7803955078,77.2888793946,80.0,74.0,76.8802998861
0.0,1496845680.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.7198486328,77.2777709961,80.0,74.0,76.8716532389
0.0,1496845740.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.6593017578,77.2666625977,80.0,74.0,76.8630065918
0.0,1496845800.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.399810791,77.2666625977,80.0,74.0,76.8630065918
0.0,1496845860.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.1922302246,77.2666625977,80.0,74.0,76.8630065918
0.0,1496845920.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,72.0884399414,77.2666625977,80.0,74.0,76.8110961914
0.0,1496845980.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9587097168,77.299987793,80.0,74.0,76.8630065918
0.0,1496846040.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8549194336,77.299987793,80.0,74.0,76.8630065918
0.0,1496846100.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8549194336,77.299987793,80.0,74.0,76.8110961914
0.0,1496846160.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.6991882324,77.2333374023,80.0,74.0,76.8110961914
0.0,1496846220.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.5953979492,77.2333374023,80.0,74.0,76.8110961914
0.0,1496846280.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.491607666,77.1999816895,80.0,74.0,76.8110961914
0.0,1496846340.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.491607666,77.1999816895,80.0,74.0,76.8630065918
0.0,1496846400.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.5953979492,77.1999816895,80.0,74.0,76.7592163086
0.0,1496846460.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.5953979492,77.1999816895,80.0,74.0,76.7592163086
0.0,1496846520.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.5953979492,77.1999816895,80.0,74.0,76.7592163086
0.0,1496846580.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.5953979492,77.1999816895,80.0,74.0,76.7592163086
0.0,1496846640.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.6991882324,77.1999816895,80.0,74.0,76.8110961914
0.0,1496846700.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.6991882324,77.2333068848,80.0,74.0,76.7592163086
0.0,1496846760.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.2333068848,80.0,74.0,76.7592163086
0.0,1496846820.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.2333068848,80.0,74.0,76.7592163086
0.0,1496846880.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.2333068848,80.0,74.0,76.7072753906
0.0,1496846940.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.2333068848,80.0,74.0,76.7072753906
0.0,1496847000.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.7510986328,77.2166442871,80.0,74.0,76.6943054199
0.0,1496847060.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.6991882324,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847120.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.1999816895,80.0,74.0,76.7072753906
0.0,1496847180.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847240.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.8030090332,77.1999816895,80.0,74.0,76.7072753906
0.0,1496847300.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847360.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.7072753906
0.0,1496847420.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.7072753906
0.0,1496847480.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847540.0,2017.0,6.0,7.0,0.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847600.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.1999816895,80.0,74.0,76.6294555664
0.0,1496847660.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.8030090332,77.1999816895,80.0,74.0,76.6813354492
0.0,1496847720.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.8030090332,77.1333312988,80.0,74.0,76.6294555664
0.0,1496847780.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.8030090332,77.1333312988,80.0,74.0,76.6294555664
0.0,1496847840.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,77.1333312988,80.0,74.0,76.6294555664
0.0,1496847900.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,77.1333312988,80.0,74.0,76.577545166
0.0,1496847960.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5262044271,77.1333312988,80.0,74.0,76.5948486328
0.0,1496848020.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.4570109049,77.1333312988,80.0,74.0,76.6121520996
0.0,1496848080.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,77.1333312988,80.0,74.0,76.6294555664
0.0,1496848140.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,77.1333312988,80.0,74.0,76.6294555664
0.0,1496848200.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,77.1333312988,80.0,74.0,76.6813354492
0.0,1496848260.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,77.1333312988,80.0,74.0,76.577545166
0.0,1496848320.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.3878173828,77.1333312988,80.0,74.0,76.6294555664
0.0,1496848380.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.491607666,77.1333312988,80.0,74.0,76.6813354492
0.0,1496848440.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.491607666,77.0666503906,80.0,74.0,76.577545166
0.0,1496848500.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,77.0333251953,80.0,74.0,76.6294555664
0.0,1496848560.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,77.0333251953,80.0,74.0,76.6294555664
0.0,1496848620.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.8030090332,77.0333251953,80.0,74.0,76.6294555664
0.0,1496848680.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.577545166
0.0,1496848740.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.577545166
0.0,1496848800.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.6294555664
0.0,1496848860.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.577545166
0.0,1496848920.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.577545166
0.0,1496848980.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,77.0333251953,80.0,74.0,76.6294555664
0.0,1496849040.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,77.0333251953,80.0,74.0,76.577545166
0.0,1496849100.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,77.0333251953,80.0,74.0,76.577545166
0.0,1496849160.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,77.0,80.0,74.0,76.4737548828
0.0,1496849220.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,77.0,80.0,74.0,76.577545166
0.0,1496849280.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.5953979492,76.9666442871,80.0,74.0,76.577545166
0.0,1496849340.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,76.9666442871,80.0,74.0,76.577545166
0.0,1496849400.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.6991882324,76.9666442871,80.0,74.0,76.4737548828
0.0,1496849460.0,2017.0,6.0,7.0,1.0,2.0,False,0.0,0.0,71.9067993164,76.9666442871,80.0,74.0,76.577545166
